ID,Is_Lead
P27BUWTH,0.0
MNCUF4YT,0.0
7CHDA6Z2,1.0
HQNDV8CF,0.0
3X9DDTBN,0.0
L2UUSNYG,0.0
IGSWW5UH,1.0
REXBNRPG,0.0
A2WF6DZP,1.0
LN6X725Y,0.0
TCI9GYVE,0.0
MSATHTRY,0.0
LFPSXUM8,0.0
5GN4MGNX,0.0
CJHOWXGS,0.0
2ZHUXT53,0.0
BXMGYF83,0.0
EBX9GMJV,0.0
YTKWKC9E,1.0
K43RNNYP,0.0
DDJAU4BF,1.0
NTCQUEYH,0.0
DSDA6YON,0.0
RTI7GAAC,0.0
NCUQUGP3,0.0
BSJZH3YV,0.0
QEVFEN9S,0.0
MUE8JZ5F,0.0
7JTPC4I3,0.0
LJVFCIXB,0.0
M5M3O2JX,0.0
HFZTYQ86,0.0
PGZ5M9TU,0.0
ZJCDPFOO,0.0
LV6SUXUS,0.0
FUXYYNAV,0.0
2YKVKPHU,0.0
4BJWJKZM,0.0
LTU5UJDD,0.0
GBWAWXFT,0.0
99VZKXKT,0.0
DRRT5KAJ,0.0
5OVNWTYZ,1.0
X8IQNEQD,0.0
J2OQZXBK,0.0
9UQPTOVM,0.0
FGHPBFG9,0.0
UBYZOQXW,0.0
C6KXFKZD,0.0
NHZTVOKH,0.0
NKEMJQP3,1.0
B58QOWZ5,0.0
AURSMYBT,0.0
JJE5GWHZ,1.0
ZVN4XJXY,0.0
5OSDHSTY,0.0
BZTBEZ5C,1.0
GF8WR47L,0.0
YUDSZBFX,0.0
R3AYRWWP,0.0
LRVRV87E,1.0
2Q5B6RXI,0.0
MFWUNUGJ,0.0
HAODKWAP,0.0
3JDEDMKL,0.0
LRDAGYYB,0.0
H3T6SVEK,0.0
QFLQ7U8K,0.0
ZWDAQTJE,0.0
ZF5RB8ZS,0.0
HZGG9RMU,0.0
YLHKBNFZ,0.0
CAAWUDAR,0.0
GBY4FQZI,0.0
M7LJRVGM,0.0
KOK4FFSQ,0.0
4VWVSJ9X,0.0
3MZUBRVT,0.0
MBSGMJNG,0.0
HDPPEXNS,0.0
GZDWHKMB,0.0
V3SQMAZV,0.0
2S4FGJX8,1.0
I6MUV7IW,0.0
M6BHMQZ9,0.0
KK5XT6A3,0.0
RXIW8FXI,0.0
QYAYCF5P,0.0
5NHDEDFW,0.0
MYSB39RH,0.0
6VCARBAG,0.0
7WCVBCJJ,0.0
SOUG9YIG,0.0
2KYJXZFD,0.0
X5VT9SYP,0.0
ZOWBHBRW,0.0
JUCQUKYK,0.0
IVHDDCEQ,0.0
XKVZKXQB,0.0
TU8UBOPW,0.0
GGOATYC5,0.0
NKKNEBSX,0.0
EERXGU4Y,0.0
CAN6VNKG,0.0
KCH6EY5A,0.0
5MIG5MR4,0.0
YKFM7TTM,0.0
UEJWL7F3,0.0
G4M4Z5P9,0.0
YSLN99RI,0.0
UUVT8U3H,0.0
FXNYQDO8,0.0
MQQMHWBH,0.0
UCGKDHPF,0.0
H2PED7R5,0.0
NBBSRANL,0.0
JRT9ED2C,0.0
B3VUWBHC,1.0
P8X3CM6Z,1.0
66CZTH8P,0.0
PEWHT55L,0.0
2QTQGGNC,0.0
8QDWLA9G,0.0
EVEMUM64,0.0
VTCPPK3J,0.0
PRKVCMDR,0.0
MZHGMZ4Q,0.0
RDEBWSPJ,0.0
Y9GYJ3GC,0.0
LT5CQCVE,0.0
LXR6Q5VZ,0.0
M5ATDDE3,0.0
RANUQIQN,0.0
RIZGTJ27,0.0
BUTBUVGG,1.0
FKTXZ7QA,0.0
FT2VSXOM,0.0
HKBUBJZP,0.0
49XJKQM2,0.0
D6XNSJGW,0.0
N2FRS5KE,0.0
2FTUDFPQ,0.0
D9PV4JTJ,0.0
L83QQ6UR,0.0
8WKIFFTM,0.0
RTNRQSQE,0.0
MHVMKRYF,0.0
D6J7XGMU,0.0
AVBVW8SJ,0.0
SEPN9TWA,0.0
RN4MP6BV,1.0
QXDPP7CV,0.0
CZPVPZHY,0.0
TENP74GB,0.0
JVHYTAZP,0.0
29GTZZ76,0.0
COL3ERDE,0.0
IW5RWKGW,0.0
WFSDGYVM,0.0
QWERTWYW,0.0
BVJZ6DJA,0.0
8KX2HT5O,0.0
33Z2JNIB,1.0
RJT4FWHK,0.0
7HZCFMHU,0.0
TQX8EJNZ,0.0
U4GPYOHY,0.0
ASEDAAI5,0.0
KNMQS7ZE,0.0
GCXTIMV4,0.0
EXXZGD8N,0.0
EBHMBN8H,0.0
JJVKBTPY,0.0
6XNYBS4J,0.0
RBNWNAZZ,0.0
UUBDGBVX,0.0
QVTWT3YA,0.0
GNBRHJYZ,0.0
EX3ENRK7,0.0
UR3WCUEX,0.0
TMD9KV5N,0.0
5IWJQFHV,0.0
K5PPDUGK,0.0
6VWUQKBB,0.0
79MINBBZ,0.0
TEIGVEEH,0.0
PE9DN3DF,0.0
ZHZQEPRA,0.0
TAQBJ9KR,0.0
EV3QOH9E,0.0
NVRKOECK,0.0
LNSDVTC3,0.0
SADQE4YE,0.0
MYVKT3HN,1.0
KEJWNJSP,0.0
SGAR4RPZ,0.0
ALEZKTHJ,0.0
D7UBFSYM,0.0
THXAEB73,0.0
NHATBHW4,0.0
LECOMQPX,0.0
Y2ZNTH5T,0.0
JBADCPHN,0.0
TQ7ZQUBZ,0.0
QTWPBT2T,1.0
7W4OSZEO,0.0
GGRJQVAC,0.0
MJATHSJN,1.0
3RW36YJE,0.0
HNUKTBDA,0.0
CXRMQSFY,1.0
CYONUT42,0.0
RQ5GDUWR,0.0
YAVATCHF,0.0
KIHYWEZQ,0.0
XRXZU27P,1.0
HHEXBZSH,0.0
PL5UOJP4,0.0
V2V9BH8F,1.0
MFT4DONW,0.0
CINWAIF6,1.0
75YXCJGN,0.0
AGOTYS5A,0.0
WFMEBQW5,0.0
XPTWZPTZ,1.0
FJQUZZYH,1.0
ZTTKFTRG,0.0
IPVTINQT,0.0
XIUCQMLE,1.0
A7P7KAHW,0.0
73YTEAG4,0.0
ARMW4D33,0.0
BFNXF3FX,0.0
B9L4MVVW,0.0
O4D4CRZT,0.0
EE3S2F6U,0.0
PHKTFBGC,1.0
JZWBEHUI,0.0
BSCYSTCS,1.0
8PTRCRHB,0.0
FRAJGFXC,0.0
I2PYSJ7W,0.0
R6SDWXP7,0.0
JYPXND7N,0.0
5RKDPTB3,0.0
BB8DGNPB,0.0
AWUNIAUU,0.0
PXSAJFJ5,0.0
M2LWAQNK,0.0
MBHMPAZK,0.0
QVT5RZWP,0.0
8H7FQZUZ,1.0
FLCKTFWA,0.0
ZJOMFSOG,0.0
DAYG5NMW,0.0
X5FFGN3O,0.0
NDYOU84B,0.0
BETDNWEX,0.0
CKZMEHK9,0.0
DX6HSZTO,1.0
DH5EZGBK,0.0
J9Q9S8VD,0.0
MFMOZDTU,0.0
EHK5HQDJ,0.0
SQ4JXANE,0.0
2JYENCB6,0.0
CFKQM9A7,1.0
UGV8NK9T,0.0
SLUWEDQE,0.0
VDJXXBZD,0.0
G2HKSBNK,0.0
XPDASDBG,0.0
LSGQHZRM,0.0
O5DZUD6J,0.0
K6VYJWAE,0.0
DTAY5YMK,0.0
LDWQH232,0.0
XZGUDWEK,0.0
4Y7UNW2B,0.0
AUWPPN4L,0.0
QAH7VECE,0.0
QQHNHDHZ,0.0
JHLSZSDR,0.0
ZQG3XZZD,0.0
W3WNYCFE,0.0
2AQANYPT,0.0
RINWURUD,0.0
CAM7P5FT,0.0
MVVCCRVD,0.0
HF4N75CN,0.0
3BTPSGSM,0.0
3GQSJX83,0.0
8FPMMSXH,1.0
FHKJZR4W,0.0
JQMUHMGM,0.0
NJECAF9G,0.0
PAV4UZQA,0.0
WVDZQKPD,0.0
RVPHAORR,0.0
KSA785XB,0.0
6LODDCTI,0.0
GXMGNR2A,0.0
GDEFOGAD,0.0
KTZUEBQF,0.0
K54E3ZEA,0.0
FWBRFRXA,0.0
5DIQWRYW,0.0
CNATOB8W,1.0
8UMBA7JQ,0.0
REQCQRVH,0.0
6ZTN7YQB,0.0
JEAWSRTS,0.0
GZDIMH9Q,0.0
CNQ4ZBIX,0.0
WZCYZ4QJ,0.0
TNZYL9QB,0.0
SRHD7KJY,0.0
F946QJK7,0.0
S6VCPX8U,0.0
WFTBUSC5,0.0
PZACXHOC,0.0
CAPGUNFU,0.0
6CAVMYCY,0.0
VHL6WMTG,0.0
FYIXQRAE,0.0
AZYNZNMV,0.0
UNNPFGBW,0.0
HQRU65WZ,1.0
X6EKVFEY,1.0
XUQ6YWZU,0.0
FT8KPFXP,0.0
5ZYENKT7,0.0
IWRNMNOC,0.0
WRXZRWC9,0.0
GM3H9KXR,0.0
TEH2GVAD,0.0
CFRXR4MB,0.0
KUKRH9DF,0.0
S7JRUPEB,0.0
CAFUV8Y9,0.0
D9UQX2R2,0.0
KCY5B9JD,0.0
DUMAMB8K,0.0
AXMHQCPD,0.0
CMQBUARF,0.0
A6HP9WS2,0.0
NT6P9HK9,0.0
GRAPBD9K,0.0
F6EHPJAR,0.0
F7PUSTNR,0.0
D8XVXNMD,0.0
NBMZ6XXP,0.0
BUOZIHGS,0.0
EPAYUZND,0.0
FNASQGE8,0.0
53TIQUGU,0.0
CB3SYYFS,0.0
QC7MIMCV,0.0
LZPZBDOY,0.0
KVUC8AWX,0.0
JHWBUA9W,0.0
IMX67VTJ,0.0
GZBB4FFZ,0.0
GZDETRPL,0.0
KPQHM6MJ,0.0
3G6DO5OD,1.0
N3ZVNWRI,0.0
ASG4LDKG,0.0
FVQH7BQU,0.0
D88SCHGT,0.0
AGZYIY6B,0.0
LTKCPD5S,0.0
HWSNTYUX,0.0
8TVEPNK4,0.0
R7EURDCM,1.0
RHE8KTVW,0.0
HHROFEXK,1.0
FZ8KNZVJ,0.0
AGAEHAFX,0.0
GTNIJJB8,0.0
UGLHBAJR,0.0
YPP96FHK,0.0
G4YHDJ68,0.0
HQWYQAXI,0.0
EX8CXAZA,0.0
ZM8WZVN3,0.0
YU76PDCO,0.0
HV6FISBM,0.0
N9SV8ENU,0.0
L5SKBKWK,0.0
PYKYTMZY,0.0
FIGDNQVU,0.0
ZLXDKYWQ,1.0
BKGGUUTL,0.0
UMBCEMFQ,0.0
YPQXQMCO,0.0
NCHQVLUA,0.0
FTAG3ZZU,0.0
EECDQCEK,0.0
JMYRACZM,0.0
UQ8QWUMO,1.0
6ZQNFKNW,0.0
N7K3WJDI,0.0
EZSZWDWI,0.0
TC5XYXSP,0.0
3YSDKGGS,0.0
KG7UMMUI,0.0
J37ZTO9W,0.0
8BXYZABM,0.0
6PDSUNWO,0.0
8YUWAYJK,0.0
MWPURD33,1.0
GPHMNEAW,0.0
JYKGJUXB,0.0
CH7VQEVF,0.0
AY7UZGVV,0.0
HKGWCYRA,0.0
SPAVKRYI,0.0
7N25HCAP,0.0
EJAGUJSH,0.0
DYUAHBMZ,0.0
UNXARVVC,0.0
YBLQSVKS,0.0
2ODS2VNX,0.0
QS6ABPGG,0.0
AHGUTFZI,0.0
5D382RVM,0.0
NNSMCNDQ,1.0
A8R9GEGR,0.0
GQDLGT8Z,0.0
AA8NCZGE,0.0
E5CXYWYM,0.0
KAVBGEA8,0.0
LST9UFA9,0.0
CHDG5KCT,0.0
FFUUV2QQ,0.0
MUKDJ9NM,0.0
NRDCPPIA,1.0
IW6PD4YR,1.0
AF6NMHP3,0.0
TKRLK5HA,0.0
EZAXNZDN,0.0
J8Y4B7R9,0.0
42YA67CK,0.0
HSKM5JKN,1.0
NP9QPLHF,0.0
5SEC25FT,1.0
ZIVFW8VY,0.0
A8DRMAHU,0.0
PCATDVKX,1.0
8YRUBBEX,0.0
CER44ZZY,0.0
N9678TXT,0.0
PZTJVSXJ,0.0
GRM5AIBS,1.0
VATFBL9H,0.0
3WORXPUX,0.0
MTZMAMMB,0.0
CV7YGABA,0.0
SERAMECH,0.0
ECU88TND,0.0
IMWKKPWG,0.0
M36OVJC6,0.0
ZLBFJBWP,0.0
HGNIJKHY,1.0
8CSCTCNP,0.0
LTBOMCH3,0.0
ZCVPPZDU,0.0
ZXQWHBJS,0.0
HYHRMTPY,0.0
BAFZNHTY,0.0
J8PMBXQP,0.0
EIHCTYPC,0.0
86GQUVC8,0.0
XGRKVD3R,0.0
YKQMXMJT,0.0
2TU336SD,0.0
JFRVAXTN,0.0
E5YG4RJW,0.0
DA9ZME6Q,0.0
NX6K8RHC,0.0
ZUBGSTKP,0.0
PJTQWAYK,0.0
65H2W8AA,0.0
N9BK45D9,0.0
DPBY8GPR,0.0
PJMTHPQE,1.0
7YJSNMJE,0.0
KRPJJNMY,0.0
TEMCQIWP,0.0
DB87YPBL,0.0
HFMGAUTN,0.0
CPVFIWAL,0.0
EEXAEQWA,0.0
NU3SEFAQ,1.0
AUGSH5UY,0.0
HQGZ49R8,0.0
LJTZ67QC,0.0
C6EZAYUF,1.0
IV5RD3K4,0.0
C2XBBQVY,0.0
E7YCKOLA,0.0
FNUKDVHZ,0.0
ALSCA6DM,0.0
M7AJLXQF,0.0
84WD6VQR,1.0
Q9SIEUCQ,0.0
GU4MAFYJ,0.0
NQ9FEF7C,0.0
BQPFXH9D,0.0
JQJ4AFGP,0.0
5AMIIYGU,1.0
WOPGUSAE,0.0
B3GQENEM,0.0
86W2YTBG,0.0
FPHBLZMR,0.0
FDHR5XXH,0.0
Q8QGP5VQ,1.0
FH2XBJKT,0.0
NYXXIRWD,0.0
XVBDFWPU,0.0
7FS67UDE,0.0
HF3CUK8F,0.0
DA8FA6XK,0.0
6NFQFWY9,1.0
TSGLEYJR,0.0
APN8WHAD,0.0
PMNMPUKT,0.0
DVQSAO8M,1.0
KA8UYNMX,0.0
896HS56U,0.0
PZQQHZRM,0.0
BF7V4G29,1.0
PVADH8PC,0.0
FNGTV6M6,1.0
Q6MTNHIC,0.0
9BBEJWJ8,0.0
TTDTKBT2,0.0
9HGBSLMF,0.0
H7BQK2DC,0.0
WY9NEZSE,0.0
EJYTYKZ9,0.0
QSNZQWCD,0.0
CZE6NPHG,0.0
HNNJW9WV,0.0
RNRQQQJJ,0.0
TKJIWPRM,0.0
AVNPIOUR,0.0
ABN4X5FM,0.0
MYXPRPKT,0.0
KFSUCTVC,0.0
NBFVBWTP,0.0
URPF7AP3,0.0
4XUHQAPT,0.0
DSZW6TVU,0.0
NEYA7SDB,0.0
3VXW9KEQ,1.0
CVJ8JR2N,0.0
PVPUEW6O,0.0
Q9JOKK9K,0.0
YQTEZ952,0.0
HZSK6QJI,0.0
GV79YBQL,0.0
NYBM5L4P,0.0
VXSETKJU,0.0
NQSMOPIX,0.0
KFJBUEPW,0.0
EHDXEGQX,0.0
FT5QLXXM,0.0
GGGG73X9,0.0
JBSRRLFF,0.0
TA3ZUPMK,0.0
RRASESM8,0.0
NJPBU9KH,0.0
TFDGF7PL,0.0
6WRRJALI,0.0
HETB65PM,0.0
DBT2YDKL,0.0
PSYKJPVA,0.0
CSIUUGWS,1.0
3LMHQCCY,0.0
8BNSTFUC,1.0
JXUZJPJH,0.0
KA2NST93,0.0
QTCDH9WN,0.0
83QAZ9S4,0.0
RP9BL2EA,1.0
8WSNBOR3,0.0
IHZ4UZXW,0.0
GDGTQKAP,0.0
NQSSR4T8,0.0
BBGXH8E7,0.0
TM9OC5PD,1.0
DCNOFMVK,0.0
9HVSTHJY,0.0
KGDRUFIN,0.0
7XEHRVGF,0.0
JURYYDK8,1.0
8MFZP76H,0.0
L24GDPGE,0.0
WNMYKUSX,0.0
KKAPGF58,0.0
G8CYGUMJ,0.0
KWWDPHV6,0.0
WCCAQL7A,0.0
PUC9ZENR,0.0
G3RCZBDQ,0.0
CYXPREE7,0.0
787RBNZR,0.0
AXWPTPCU,0.0
JFQB4TRO,0.0
KAMPKDU7,0.0
FGBAULBV,0.0
VJ3Z5HH2,0.0
827HBUEK,0.0
EJ7JITHH,0.0
649LYKBH,0.0
IET3IUUD,1.0
BHOXGRJS,0.0
F4ZUGBGM,0.0
GZG2HJ8G,0.0
TWVOGRMZ,0.0
AFYLO57K,0.0
NORFYQSJ,0.0
WYGQDCZE,0.0
AY7COTHI,0.0
SQUOI4XZ,0.0
N39Z4KAP,0.0
56LVHCB3,0.0
XZVVEABP,0.0
5MIGTTIM,0.0
PHP6YRYV,0.0
IFIZSIKP,0.0
DVVVLHMH,0.0
WTTMYZ5Q,0.0
FCZWTKCV,0.0
6KTRDCNZ,0.0
JRB8MOCT,0.0
HGAPUAWW,0.0
WDWQAKFA,0.0
2MSFSKED,0.0
BMWNXRMP,0.0
LSIWHP4S,0.0
4KWSB3MB,0.0
XA8R7ASN,0.0
CYXNZ2LT,0.0
WB3QXUNH,0.0
RWUNH89D,0.0
O8KEE5AY,0.0
2USMFICP,0.0
79A3RC9T,1.0
FVDEZDUN,0.0
KZ8VFTVS,0.0
C6XFXUZX,0.0
RSXEDHDN,0.0
SK5HJVCC,0.0
FJ2ZZAJI,0.0
47KDJI2H,0.0
6LVRYN5H,0.0
DRG6VZNW,0.0
BUESPS2Q,1.0
EPPCSQSX,0.0
9VYJBUD2,0.0
VJ4TZSJU,0.0
GPFVSU9K,0.0
CCPS8QYB,0.0
SFI37UPV,1.0
L7VIF3E6,0.0
ZD6GKMDT,0.0
CWCGBCAT,0.0
HCRODMQX,0.0
OUCVU2YK,0.0
QZGMMH7S,0.0
SCPB7RYC,1.0
JTAYZXYY,0.0
9DPVNYFG,0.0
W7QEJFCZ,0.0
GNIDKJIB,0.0
3MXW4RK4,0.0
DNFV8HXB,0.0
MYDHRAFE,0.0
JUBBFRWB,1.0
FQHWMEVM,0.0
3BY8A6GY,0.0
YHSCCNSW,0.0
HKP6LW4S,0.0
GHY2QNRR,0.0
85USOXEM,1.0
DESFYP2V,0.0
3CJ5QM9J,1.0
EQWFED7K,0.0
Q4OSSEXJ,0.0
HS4VRVW6,0.0
FFFEBN8X,0.0
9XEUJEUK,0.0
BBDVICGA,0.0
MTX2SGRT,0.0
JRXWRYFY,0.0
4O5XCNYW,0.0
SPWNWRMT,0.0
9SWYNMCF,0.0
DYWA5JWB,0.0
AUPEL5O2,0.0
WHQPGATL,0.0
MCAKUNJQ,0.0
E9D2WCCP,0.0
DJNBDUVR,0.0
8KAVXW5B,0.0
BUKVOXMB,0.0
NY7VCNMN,0.0
R5WEPVXE,0.0
EXCPZ2UA,0.0
CNKCWWJC,0.0
BWMSGUMH,0.0
VV6BBJCR,0.0
QSKBBUXV,0.0
IS4KMVUX,0.0
D88U9LRS,0.0
BZYEQZWU,0.0
3MFWAOQ7,0.0
E3KAYNDR,0.0
GCVDKBAB,0.0
6ZLUSMWI,0.0
7MEWEHMN,0.0
MCAAMBKK,0.0
ZUIRQH5U,0.0
KCYZTGDY,0.0
9WAKTMGD,0.0
KAV7I4OS,0.0
PVFCN96X,0.0
CTFU5ATK,0.0
MRPU82PJ,0.0
5WFKFMQP,0.0
KRXP6RYE,0.0
JK7BANR3,0.0
LUBAUZF2,0.0
RXDEPPPQ,0.0
JYW9PFU2,0.0
IJTDZMIE,0.0
AEYXR4BY,0.0
BKI3D3EX,0.0
FNTDGZNC,0.0
HCWUNHVZ,0.0
JKQ5OSTP,0.0
9288JARQ,0.0
BZDGNARK,0.0
4QY7HSB7,0.0
8UNJ2AGB,0.0
HK9Y9DZ4,0.0
EK8NZGQT,0.0
AVD9LPNM,1.0
EKX8VH6V,0.0
LIOXQAAT,0.0
BD37KM8A,0.0
NFLT3MQB,0.0
SJT4UZB7,0.0
DZM83DCQ,0.0
I8ZWZAZ2,0.0
JJAUJSBV,0.0
5QEPGRCY,0.0
FQSJSECC,0.0
EM44ATBZ,0.0
DZNB6V2Y,0.0
PVMPP7VJ,0.0
LZKEDM6J,0.0
HNZYFEWF,0.0
ZVMJBSTX,1.0
DRTQEJAX,0.0
KETQNFXJ,0.0
GQ6RX8GH,0.0
IHLKMVWE,1.0
CUJV8FBR,0.0
ALEU5HNJ,0.0
UFGLNMQV,0.0
WSCE8FCC,0.0
EJUVUA7F,0.0
NGZRNQV7,0.0
NWKAHF5E,0.0
DMMYMTWF,0.0
HNFFHOJ8,0.0
EYJXRGYG,0.0
HXG2TDAB,0.0
K6YW2U7Q,0.0
BUFPK2YF,0.0
5EP32DAM,0.0
7BWBKTME,0.0
VODETRBS,0.0
RLTII6ZS,0.0
JYBR6YWX,0.0
DWRDV6JP,1.0
EM2APUPR,0.0
BU8ZXE94,0.0
VPYZMHRA,0.0
QKWW22NG,0.0
WYC3DCMW,0.0
PBM42NMT,0.0
TVVJYKEB,0.0
VYVTJCF9,1.0
GDTM4BO5,0.0
6X9NMDW8,0.0
FLBL7Q2F,0.0
4FXIAUVZ,0.0
V5T5FKWI,1.0
MQKCNGYW,0.0
3NBBTX9D,0.0
J3NMBHSW,0.0
QNEJBHWY,0.0
BFAHWNP3,0.0
MPY8HZC6,0.0
QD65Q4HV,1.0
CQAR7MIN,0.0
QOWKRR6L,0.0
HUKHPJP7,0.0
725E3EFC,0.0
YQRHXHKI,0.0
DI3SKVHT,0.0
M7AWTPXT,0.0
7KXD7UFZ,1.0
4OUATZQE,0.0
BERPH3YP,0.0
NSFBPD8Z,0.0
GL8MXW6Z,0.0
9EGDSPZA,1.0
MTVHAGKD,1.0
PRZWMQVY,1.0
53MM5VZK,0.0
DFEXN4SJ,0.0
MF6AWDNN,0.0
GPXJGXCV,0.0
MVDLYWRD,0.0
CZSQRH7X,0.0
IMFCGTRF,0.0
ASQURUU4,0.0
HNXWBAQF,0.0
YZTAUCWW,0.0
6NK852GG,0.0
2ANA3R8T,0.0
2YSKZRWN,0.0
GLLG5ZOX,0.0
HMF2UQ8Q,0.0
SYKKNWXG,0.0
K7DHHKNN,0.0
B6SWWVKG,0.0
9MVAGGFG,0.0
PRCYW8DM,0.0
OTPCMVFK,0.0
VYANHRPZ,1.0
PRQ5MPCS,0.0
XDGP7BYD,0.0
FAZNWGIT,0.0
FIIJTQMA,0.0
XUDTDEYD,0.0
BXZQIJPK,0.0
VFGJ7GPT,0.0
8JYFZ37E,0.0
PTPDT346,0.0
SDQRJPG5,1.0
LNWSUCEJ,0.0
TXPYXE4X,0.0
VBKAFEYV,0.0
7ERTBDTR,0.0
DLGRGMMV,1.0
AQPVKDAM,0.0
WYGXF29Z,0.0
DRDNFTAP,0.0
SR2MY7V7,0.0
JHGZQUZY,0.0
GCJZDNF2,0.0
LUVC7TVA,0.0
8CORSIMC,0.0
NNGS3JFS,0.0
RMQRMPGG,0.0
F93U2MOP,0.0
T9LURJKM,0.0
EXSUNW6H,0.0
CCMK36N2,1.0
8AMKYV5U,0.0
YZBPZP53,0.0
87CUSMOG,0.0
YEREMFYQ,0.0
63EB3R7V,0.0
USHFVWEL,0.0
P8JQM3H8,0.0
Y44RFNYC,0.0
Z8KCYFLQ,0.0
YOQXNNFX,0.0
27ZNEZOC,0.0
BGUGRALY,0.0
AZKMDUDI,0.0
AWSUJO7Y,0.0
AGUFDK9C,0.0
FGU3LZHS,0.0
CJYZAXXF,0.0
ULQSP3QN,0.0
Q57DEUQI,0.0
E9SGXFAO,0.0
CTPRANGU,0.0
HPFGFND3,0.0
GTZ2GP42,0.0
HQGQ8UVJ,1.0
UTIMUYLK,0.0
B5ZQHDUY,1.0
NYZB836Y,1.0
ORZVP2YD,0.0
6VIIROJY,0.0
NBCPEHRA,0.0
FF3SPZR3,0.0
D3QXUJZQ,0.0
SVP56CMS,0.0
CHSVHY5Y,0.0
5APROOXA,0.0
VHHETTWE,0.0
FSGQMVZV,0.0
LAJFSLU7,0.0
HWQKMCHS,0.0
8NUZB3HG,0.0
DAMCFBXF,0.0
HU97Y5PM,0.0
CZ3TZJ6Z,0.0
KC3YNTPV,0.0
XHSMEPJA,0.0
INXVR3T5,0.0
MRG8JAQH,0.0
BPNJYNPM,0.0
UTRTLA5H,0.0
FKTBR6ZH,0.0
WVMYACUD,0.0
X2JHK29G,0.0
3YYBFTGB,0.0
QX6ZIDHD,0.0
4NR4XBTS,0.0
4O77BTQU,0.0
CUC6EC6W,0.0
NFZDGFAF,0.0
HF9YIGY3,0.0
5CEQRXCA,0.0
5JFFQSKE,0.0
6CTWPRDN,1.0
8NFPYKDY,0.0
BSSZ9HL8,0.0
FPRYTQ6U,0.0
U6YRDHVL,0.0
3PMMORKY,0.0
4PRB2RYF,0.0
9A5OCPKH,0.0
M9ATXJM9,0.0
CS9EBQCV,0.0
FZGTJ53F,0.0
9ZNJ9TMK,0.0
OKBJDM44,0.0
MJAZPTYK,1.0
GYSPQXSS,0.0
QRCM4QSQ,0.0
CCUFLWXY,0.0
NXJGRHDX,0.0
ECPJU5MC,0.0
RCYXA7DG,0.0
PDEOR5RC,0.0
BGCBQPCU,0.0
7DNQQ84G,1.0
TMPLGCE6,0.0
NNNQ7GVF,0.0
AW6BRZTM,0.0
IUJEC9TG,0.0
JQZXGQ4U,0.0
NJH2XUUE,0.0
ZPEYRFEP,0.0
GQDXRLKN,0.0
TTJYNW5W,0.0
HNDIDWRZ,0.0
HVFMJVS2,0.0
HCVCBN57,0.0
AMNOW6IQ,0.0
BFHC63RE,0.0
2FEMBCVL,0.0
MWBK3ABS,0.0
XM55UQS3,0.0
2GLXETDK,0.0
WOB3ADQQ,0.0
7HO3DN97,0.0
M9ZRNY7H,0.0
C2DCKEJN,0.0
MJS5T9CM,0.0
HKEVFFNQ,0.0
NQLNXUFQ,1.0
CXY4AMZP,0.0
HCXVJYRX,0.0
Z465MRWK,0.0
RHBTAXCV,1.0
V4NKN6EY,0.0
VYJBX3UP,0.0
CJIHE34D,0.0
D5LHKHB4,0.0
DAYQSAAO,0.0
IU9EVY6U,0.0
UJG3C2W2,0.0
DDAUKYHH,0.0
WZXMWZD2,0.0
JHUFNZTG,0.0
NITFIMHJ,0.0
DBQWGHLE,0.0
N8TH8D3N,0.0
QYYVXZRM,0.0
8JHNRX4U,0.0
AXZE2CU8,0.0
XUM8SZ9W,0.0
5JKXFKDH,0.0
ZTKR3SZN,0.0
5S4XY2B5,0.0
Q4TNUBMY,1.0
AQEEHR3S,0.0
UWMFPXTG,0.0
GE23GGQS,0.0
EFXTNIOC,0.0
GWLJLWY5,0.0
PGGVEU5L,0.0
XRG4TGZU,0.0
HFZN4LGX,0.0
ENAYRPH4,0.0
A2DKPLXI,0.0
MSO6QA6W,0.0
DNMP3QGM,1.0
HKSBDJCA,0.0
ZVXVTAZO,1.0
FPDWNZJB,0.0
W5AWM8H3,0.0
HHH6EUIT,1.0
UQ7BGQUS,0.0
HXADSPB7,0.0
HDJ2QIVX,1.0
UABHNBWB,0.0
5ZFUZY3J,0.0
WXR2DGU2,1.0
ZDJHEBCI,0.0
QBTGPLG9,1.0
SQMY2ALE,0.0
IJCWQINP,0.0
TMWZAJKJ,0.0
XHPAM6GD,1.0
8PZ49JRG,0.0
CNJQAYQM,0.0
TYMA3ITR,0.0
3DT5IQNY,0.0
DUTHEBCV,0.0
A9I8ZCKB,0.0
MUH7SEKM,0.0
L2P7EZJC,0.0
JJ7CNCHM,1.0
JGB6RKX8,0.0
LG8689BZ,0.0
PEUD9EZH,0.0
9VHQHFFY,0.0
KRTH4PYC,0.0
JGY2OLPN,0.0
W7GTKMQW,0.0
B6DVDXMY,0.0
6STQQFSM,0.0
JEQWKSYT,0.0
FMU3UYPH,0.0
5OCCK6JX,0.0
BKBZ4KWK,0.0
UWEEXCJE,0.0
PC8MBCZK,0.0
I8NCFW4A,0.0
AGHMTKMD,0.0
56N4UF4L,0.0
KFPBMATW,0.0
CD7RWB3C,0.0
B7TUUIJO,0.0
H6TYAWWN,0.0
5XOXWXAA,0.0
BI6ENBNS,0.0
CAMDNHEO,0.0
ED7Q2CAY,0.0
5ZX28RQJ,0.0
NGQPQLL7,0.0
YGCNKMBT,0.0
